image_path,class_id,label
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0022.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0040.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0064.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0099.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0120.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0141.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0169.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0183.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0211.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0244.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0274.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0302.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0330.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0391.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0497.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/airport_inside/airport_inside_0608.jpg,0,airport_inside
./dataset/indoorCVPR_09/Images/artstudio/art_painting_studio_04_17_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/art_painting_studio_10_15_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/art_painting_studio_16_06_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/art_painting_studio_23_01_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/art_painting_studio_31_09_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/art_painting_studio_39_06_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/art_painting_studio_51_15_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/artist_studio_17_05_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/artist_studio_30_14_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/artist_studio_36_17_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/artist_studio_49_04_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/artist_work_place_24_16_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/estudio_de_pintor_02_07_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/modern_art_studio_50_11_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/painters_studio_18_10_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/artstudio/painters_studio_41_20_altavista.jpg,1,artstudio
./dataset/indoorCVPR_09/Images/auditorium/500x240_escalesaudito31211_1__12.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/9_auditorium_20balcony_20contemporary_20_the_20carlu__20.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/amphi_1__81.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/amphitheatre_2__86.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/auditor_1__90.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/auditorium09_104.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/auditorium44_113.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/auditorium_17_1__42.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/auditorium_from_stage_1__44.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/auditorium_web_2_1__100.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/costa_atlantica_navire_amphitheatre_1__144.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/g_5eauditorium_1__147.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/inauguration_amphitheatre_1__151.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/mc2_auditorium_1__63.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/salle_amphitheatre3_1__170.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/auditorium/star_20auditorium_202_20k_1__71.jpg,2,auditorium
./dataset/indoorCVPR_09/Images/bakery/bakery.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/bakery_02_03_altavista.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/bakery_07_10_yahoo.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/bakery_14_17_yahoo.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/bakery_21_08_yahoo.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/bakery_51_21_yahoo.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/best_bakery_08_01_altavista.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/boulangerie_04_12_altavista.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/boulangerie_13_20_yahoo.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/boulangerie_24_19_altavista.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/boulangerie_35_01_altavista.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/boulangerie_50_12_yahoo.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/new_bakery_30_07_altavista.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/panaderia_18_11_yahoo.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/panaderia_49_01_altavista.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bakery/panetteria_01_13_altavista.jpg,3,bakery
./dataset/indoorCVPR_09/Images/bar/bar_0006.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0026.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0046.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0061.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0086.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0126.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0141.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0166.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0190.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0216.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0246.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0296.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0362.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0376.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0429.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0482.jpg,4,bar
./dataset/indoorCVPR_09/Images/bar/bar_0594.jpg,4,bar
./dataset/indoorCVPR_09/Images/bathroom/IMG_1701.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bathroom/b11.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bathroom/b7.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bathroom/bath17.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bathroom/bath303.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bathroom/d47.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bathroom/indoor_0078.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bathroom/indoor_0217.jpg,5,bathroom
./dataset/indoorCVPR_09/Images/bathroom/indoor_0279.jpg,5,bathroom
